i01,e01,c1,p01,l3,1.07
i01,e01,c1,p02,l3,0.39
i01,e01,c1,p03,l3,1.99
i01,e01,c1,p04,l3,0.24
i01,e01,c1,p05,l3,0.53
i01,e01,c1,p06,l3,0.26
i01,e01,c1,p07,l3,0.16
i01,e01,c1,p08,l3,0.18
i01,e01,c1,p09,l3,0.00
i01,e01,c1,p10,l3,5.83
i01,e01,c1,p11,l3,0.87
i01,e01,c1,p12,l3,1.27
i01,e01,c1,p13,l3,0.65
i01,e01,c1,p14,l3,0.61
i01,e01,c1,p15,l3,0.93
i01,e01,c1,p16,l3,0.00
i01,e01,c1,p17,l3,0.94
i01,e01,c1,p18,l3,0.36
i01,e01,c1,p19,l3,2.57
i01,e01,c1,p20,l3,0.10
i01,e01,c1,p21,l3,1.56
i01,e01,c1,p22,l3,0.78
i01,e01,c1,p23,l3,0.60
i01,e01,c1,p24,l3,0.08
i01,e01,c1,p25,l3,0.16
i01,e01,c1,p26,l3,0.00
i01,e01,c1,p27,l3,0.00
i01,e01,c1,p28,l3,0.00
i01,e01,c1,p29,l3,0.65
i01,e01,c1,p30,l3,0.00
i01,e01,c1,p31,l3,0.20
i01,e01,c1,p32,l3,0.09
i01,e01,c1,p33,l3,0.00
i01,e01,c1,p34,l3,0.00
i01,e01,c1,p35,l3,17.65
i01,e01,c4,p01,l3,0.00
i01,e01,c4,p03,l3,0.00
i01,e01,c4,p04,l3,0.00
i01,e01,c4,p06,l3,0.00
i01,e01,c4,p07,l3,0.00
i01,e01,c4,p08,l3,0.00
i01,e01,c4,p09,l3,0.00
i01,e01,c4,p10,l3,0.00
i01,e01,c4,p11,l3,0.00
i01,e01,c4,p13,l3,0.00
i01,e01,c4,p15,l3,0.00
i01,e01,c4,p16,l3,0.00
i01,e01,c4,p17,l3,0.00
i01,e01,c4,p19,l3,0.00
i01,e01,c4,p21,l3,0.00
i01,e01,c4,p22,l3,0.00
i01,e01,c4,p23,l3,0.00
i01,e01,c4,p35,l3,0.00
i01,e01,c7,p35,l3,0.00
i01,e04,c1,p01,l1,0.00
i01,e04,c1,p01,l3,0.42
i01,e04,c1,p02,l1,0.00
i01,e04,c1,p02,l3,0.31
i01,e04,c1,p03,l1,0.00
i01,e04,c1,p03,l3,1.02
i01,e04,c1,p04,l1,0.00
i01,e04,c1,p04,l3,1.09
i01,e04,c1,p05,l1,0.00
i01,e04,c1,p05,l3,0.17
i01,e04,c1,p06,l1,0.00
i01,e04,c1,p06,l3,0.46
i01,e04,c1,p07,l1,0.00
i01,e04,c1,p07,l3,0.47
i01,e04,c1,p08,l1,0.00
i01,e04,c1,p08,l3,0.00
i01,e04,c1,p09,l1,0.00
i01,e04,c1,p09,l3,0.00
i01,e04,c1,p10,l1,0.00
i01,e04,c1,p10,l3,4.07
i01,e04,c1,p11,l1,0.00
i01,e04,c1,p11,l3,1.16
i01,e04,c1,p12,l1,0.00
i01,e04,c1,p12,l3,2.29
i01,e04,c1,p13,l1,0.00
i01,e04,c1,p13,l3,0.69
i01,e04,c1,p14,l1,0.00
i01,e04,c1,p14,l3,0.51
i01,e04,c1,p15,l1,0.00
i01,e04,c1,p15,l3,1.23
i01,e04,c1,p16,l1,0.00
i01,e04,c1,p16,l3,0.76
i01,e04,c1,p17,l1,0.00
i01,e04,c1,p17,l3,0.80
i01,e04,c1,p18,l1,0.00
i01,e04,c1,p18,l3,0.56
i01,e04,c1,p19,l1,0.00
i01,e04,c1,p19,l3,0.95
i01,e04,c1,p20,l1,0.00
i01,e04,c1,p20,l3,0.20
i01,e04,c1,p21,l1,0.00
i01,e04,c1,p21,l3,1.38
i01,e04,c1,p22,l1,0.00
i01,e04,c1,p22,l3,0.47
i01,e04,c1,p23,l1,0.00
i01,e04,c1,p23,l3,0.00
i01,e04,c1,p24,l1,0.00
i01,e04,c1,p24,l3,0.25
i01,e04,c1,p25,l1,0.00
i01,e04,c1,p25,l3,0.12
i01,e04,c1,p26,l1,0.00
i01,e04,c1,p26,l3,0.55
i01,e04,c1,p27,l3,0.00
i01,e04,c1,p28,l1,0.00
i01,e04,c1,p28,l3,0.00
i01,e04,c1,p29,l1,0.00
i01,e04,c1,p29,l3,0.53
i01,e04,c1,p30,l1,0.00
i01,e04,c1,p30,l3,0.00
i01,e04,c1,p31,l1,0.00
i01,e04,c1,p31,l3,0.46
i01,e04,c1,p32,l1,0.00
i01,e04,c1,p32,l3,0.00
i01,e04,c1,p33,l1,0.00
i01,e04,c1,p33,l3,0.00
i01,e04,c1,p34,l3,0.00
i01,e04,c1,p35,l1,0.00
i01,e04,c1,p35,l3,10.11
i01,e04,c4,p01,l1,0.00
i01,e04,c4,p01,l3,0.00
i01,e04,c4,p04,l1,0.00
i01,e04,c4,p04,l3,0.00
i01,e04,c4,p07,l3,0.00
i01,e04,c4,p08,l3,0.00
i01,e04,c4,p09,l3,0.00
i01,e04,c4,p10,l1,0.00
i01,e04,c4,p10,l3,0.00
