i01,e01,c1,p01,l3,13.14
i01,e01,c1,p02,l3,0.00
i01,e01,c1,p03,l3,17.25
i01,e01,c1,p04,l3,0.00
i01,e01,c1,p05,l3,5.14
i01,e01,c1,p06,l3,0.00
i01,e01,c1,p07,l3,2.26
i01,e01,c1,p08,l3,0.00
i01,e01,c1,p09,l3,3.61
i01,e01,c1,p10,l3,22.99
i01,e01,c1,p11,l3,10.08
i01,e01,c1,p12,l3,6.56
i01,e01,c1,p13,l3,7.45
i01,e01,c1,p14,l3,1.95
i01,e01,c1,p15,l3,1.96
i01,e01,c1,p16,l3,4.61
i01,e01,c1,p17,l3,1.41
i01,e01,c1,p18,l3,0.00
i01,e01,c1,p19,l3,18.47
i01,e01,c1,p20,l3,0.00
i01,e01,c1,p21,l3,6.93
i01,e01,c1,p22,l3,0.00
i01,e01,c1,p23,l3,0.00
i01,e01,c1,p24,l3,1.31
i01,e01,c1,p25,l3,0.00
i01,e01,c1,p26,l3,0.00
i01,e01,c1,p27,l3,0.00
i01,e01,c1,p28,l3,0.00
i01,e01,c1,p29,l3,0.00
i01,e01,c1,p30,l3,0.00
i01,e01,c1,p31,l3,0.00
i01,e01,c1,p32,l3,2.30
i01,e01,c1,p33,l3,0.00
i01,e01,c1,p34,l3,0.00
i01,e01,c1,p35,l3,96.37
i01,e01,c4,p01,l3,0.00
i01,e01,c4,p03,l3,0.00
i01,e01,c4,p04,l3,0.00
i01,e01,c4,p06,l3,0.00
i01,e01,c4,p07,l3,0.00
i01,e01,c4,p08,l3,0.00
i01,e01,c4,p09,l3,0.00
i01,e01,c4,p10,l3,0.00
i01,e01,c4,p11,l3,0.00
i01,e01,c4,p13,l3,0.00
i01,e01,c4,p15,l3,0.00
i01,e01,c4,p16,l3,0.00
i01,e01,c4,p17,l3,0.00
i01,e01,c4,p19,l3,0.00
i01,e01,c4,p21,l3,0.00
i01,e01,c4,p22,l3,0.00
i01,e01,c4,p23,l3,0.00
i01,e01,c4,p35,l3,0.00
i01,e01,c7,p35,l3,0.00
i01,e04,c1,p01,l1,0.00
i01,e04,c1,p01,l3,4.18
i01,e04,c1,p02,l1,0.00
i01,e04,c1,p02,l3,1.44
i01,e04,c1,p03,l1,0.00
i01,e04,c1,p03,l3,2.41
i01,e04,c1,p04,l1,0.00
i01,e04,c1,p04,l3,12.78
i01,e04,c1,p05,l1,0.00
i01,e04,c1,p05,l3,0.00
i01,e04,c1,p06,l1,0.00
i01,e04,c1,p06,l3,1.42
i01,e04,c1,p07,l1,0.00
i01,e04,c1,p07,l3,0.00
i01,e04,c1,p08,l1,0.00
i01,e04,c1,p08,l3,0.00
i01,e04,c1,p09,l1,0.00
i01,e04,c1,p09,l3,0.00
i01,e04,c1,p10,l1,0.00
i01,e04,c1,p10,l3,24.33
i01,e04,c1,p11,l1,0.00
i01,e04,c1,p11,l3,2.57
i01,e04,c1,p12,l1,0.00
i01,e04,c1,p12,l3,2.56
i01,e04,c1,p13,l1,0.00
i01,e04,c1,p13,l3,3.71
i01,e04,c1,p14,l1,0.00
i01,e04,c1,p14,l3,0.00
i01,e04,c1,p15,l1,0.00
i01,e04,c1,p15,l3,0.00
i01,e04,c1,p16,l1,0.00
i01,e04,c1,p16,l3,0.00
i01,e04,c1,p17,l1,0.00
i01,e04,c1,p17,l3,6.25
i01,e04,c1,p18,l1,0.00
i01,e04,c1,p18,l3,0.00
i01,e04,c1,p19,l1,0.00
i01,e04,c1,p19,l3,0.00
i01,e04,c1,p20,l1,0.00
i01,e04,c1,p20,l3,0.00
i01,e04,c1,p21,l1,0.00
i01,e04,c1,p21,l3,1.60
i01,e04,c1,p22,l1,0.00
i01,e04,c1,p22,l3,3.38
i01,e04,c1,p23,l1,0.00
i01,e04,c1,p23,l3,0.00
i01,e04,c1,p24,l1,0.00
i01,e04,c1,p24,l3,6.12
i01,e04,c1,p25,l1,0.00
i01,e04,c1,p25,l3,2.13
i01,e04,c1,p26,l1,0.00
i01,e04,c1,p26,l3,0.00
i01,e04,c1,p27,l3,0.00
i01,e04,c1,p28,l1,0.00
i01,e04,c1,p28,l3,0.00
i01,e04,c1,p29,l1,0.00
i01,e04,c1,p29,l3,1.13
i01,e04,c1,p30,l1,0.00
i01,e04,c1,p30,l3,0.00
