i01,e01,c1,p01,l3,1.86
i01,e01,c1,p02,l3,0.44
i01,e01,c1,p03,l3,2.13
i01,e01,c1,p04,l3,1.07
i01,e01,c1,p05,l3,0.26
i01,e01,c1,p06,l3,1.07
i01,e01,c1,p07,l3,0.73
i01,e01,c1,p08,l3,0.31
i01,e01,c1,p09,l3,0.24
i01,e01,c1,p10,l3,6.29
i01,e01,c1,p11,l3,1.73
i01,e01,c1,p12,l3,1.40
i01,e01,c1,p13,l3,0.67
i01,e01,c1,p14,l3,0.69
i01,e01,c1,p15,l3,1.09
i01,e01,c1,p16,l3,0.38
i01,e01,c1,p17,l3,0.81
i01,e01,c1,p18,l3,1.14
i01,e01,c1,p19,l3,4.53
i01,e01,c1,p20,l3,1.32
i01,e01,c1,p21,l3,3.34
i01,e01,c1,p22,l3,0.79
i01,e01,c1,p23,l3,0.00
i01,e01,c1,p24,l3,0.63
i01,e01,c1,p25,l3,0.00
i01,e01,c1,p26,l3,0.16
i01,e01,c1,p27,l3,0.00
i01,e01,c1,p28,l3,0.14
i01,e01,c1,p29,l3,1.36
i01,e01,c1,p30,l3,0.00
i01,e01,c1,p31,l3,0.00
i01,e01,c1,p32,l3,0.49
i01,e01,c1,p33,l3,0.00
i01,e01,c1,p34,l3,0.00
i01,e01,c1,p35,l3,27.99
i01,e01,c4,p01,l3,0.00
i01,e01,c4,p03,l3,0.00
i01,e01,c4,p04,l3,0.00
i01,e01,c4,p06,l3,0.00
i01,e01,c4,p07,l3,0.00
i01,e01,c4,p08,l3,0.00
i01,e01,c4,p09,l3,0.00
i01,e01,c4,p10,l3,0.00
i01,e01,c4,p11,l3,0.00
i01,e01,c4,p13,l3,0.00
i01,e01,c4,p15,l3,0.00
i01,e01,c4,p16,l3,0.00
i01,e01,c4,p17,l3,0.00
i01,e01,c4,p19,l3,0.00
i01,e01,c4,p21,l3,0.00
i01,e01,c4,p22,l3,0.00
i01,e01,c4,p23,l3,0.00
i01,e01,c4,p35,l3,0.00
i01,e01,c7,p35,l3,0.00
i01,e04,c1,p01,l1,0.00
i01,e04,c1,p01,l3,1.74
i01,e04,c1,p02,l1,0.00
i01,e04,c1,p02,l3,1.46
i01,e04,c1,p03,l1,0.00
i01,e04,c1,p03,l3,1.74
i01,e04,c1,p04,l1,0.00
i01,e04,c1,p04,l3,2.56
i01,e04,c1,p05,l1,0.00
i01,e04,c1,p05,l3,0.89
i01,e04,c1,p06,l1,0.00
i01,e04,c1,p06,l3,0.96
i01,e04,c1,p07,l1,0.00
i01,e04,c1,p07,l3,0.00
i01,e04,c1,p08,l1,0.00
i01,e04,c1,p08,l3,0.00
i01,e04,c1,p09,l1,0.00
i01,e04,c1,p09,l3,0.00
i01,e04,c1,p10,l1,0.00
i01,e04,c1,p10,l3,7.83
i01,e04,c1,p11,l1,0.00
i01,e04,c1,p11,l3,1.55
i01,e04,c1,p12,l1,0.00
i01,e04,c1,p12,l3,1.40
i01,e04,c1,p13,l1,0.00
i01,e04,c1,p13,l3,0.66
i01,e04,c1,p14,l1,0.00
i01,e04,c1,p14,l3,1.88
i01,e04,c1,p15,l1,0.00
i01,e04,c1,p15,l3,0.67
i01,e04,c1,p16,l1,0.00
i01,e04,c1,p16,l3,0.00
i01,e04,c1,p17,l1,0.00
i01,e04,c1,p17,l3,0.17
i01,e04,c1,p18,l1,0.00
i01,e04,c1,p18,l3,0.00
i01,e04,c1,p19,l1,0.00
i01,e04,c1,p19,l3,3.27
i01,e04,c1,p20,l1,0.00
i01,e04,c1,p20,l3,0.75
i01,e04,c1,p21,l1,0.00
i01,e04,c1,p21,l3,3.94
i01,e04,c1,p22,l1,0.00
i01,e04,c1,p22,l3,0.13
i01,e04,c1,p23,l1,0.00
i01,e04,c1,p23,l3,0.00
i01,e04,c1,p24,l1,0.00
i01,e04,c1,p24,l3,0.00
i01,e04,c1,p25,l1,0.00
i01,e04,c1,p25,l3,0.43
i01,e04,c1,p26,l1,0.00
i01,e04,c1,p26,l3,0.00
i01,e04,c1,p27,l3,0.00
i01,e04,c1,p28,l1,0.00
i01,e04,c1,p28,l3,0.38
i01,e04,c1,p29,l1,0.00
i01,e04,c1,p29,l3,1.65
i01,e04,c1,p30,l1,0.00
i01,e04,c1,p30,l3,0.00
i01,e04,c1,p31,l1,0.00
i01,e04,c1,p31,l3,0.00
i01,e04,c1,p32,l1,0.00
i01,e04,c1,p32,l3,0.17
i01,e04,c1,p33,l1,0.00
i01,e04,c1,p33,l3,0.00
i01,e04,c1,p34,l3,0.00
i01,e04,c1,p35,l1,0.00
i01,e04,c1,p35,l3,22.64
i01,e04,c4,p01,l1,0.00
i01,e04,c4,p01,l3,0.00
i01,e04,c4,p04,l1,0.00
i01,e04,c4,p04,l3,0.00
i01,e04,c4,p07,l3,0.00
i01,e04,c4,p08,l3,0.00
i01,e04,c4,p09,l3,0.00
i01,e04,c4,p10,l1,0.00
i01,e04,c4,p10,l3,0.00
i01,e04,c4,p11,l1,0.00
i01,e04,c4,p11,l3,0.00
i01,e04,c4,p13,l3,0.00
i01,e04,c4,p15,l3,0.00
i01,e04,c4,p16,l1,0.00
i01,e04,c4,p16,l3,0.00
i01,e04,c4,p19,l3,0.00
i01,e04,c4,p21,l3,0.00
i01,e04,c4,p22,l1,0.00
i01,e04,c4,p22,l3,0.00
i01,e04,c4,p23,l3,0.00
i01,e04,c4,p35,l1,0.00
i01,e04,c4,p35,l3,0.00
i01,e04,c7,p35,l3,0.00
i01,e05,c1,p01,l1,0.00
i01,e05,c1,p01,l3,0.00
i01,e05,c1,p02,l1,0.00
i01,e05,c1,p02,l3,0.00
i01,e05,c1,p03,l1,0.00
i01,e05,c1,p03,l3,0.10
i01,e05,c1,p04,l1,0.00
i01,e05,c1,p04,l3,0.00
i01,e05,c1,p05,l1,0.00
i01,e05,c1,p05,l3,0.18
i01,e05,c1,p06,l1,0.00
i01,e05,c1,p06,l3,0.00
i01,e05,c1,p07,l1,0.00
i01,e05,c1,p07,l3,0.00
i01,e05,c1,p08,l1,0.00
i01,e05,c1,p08,l3,0.00
i01,e05,c1,p09,l1,0.00
i01,e05,c1,p09,l3,0.00
i01,e05,c1,p10,l1,0.00
i01,e05,c1,p10,l3,0.00
i01,e05,c1,p11,l1,0.00
i01,e05,c1,p11,l3,0.00
i01,e05,c1,p12,l1,0.00
i01,e05,c1,p12,l3,0.00
i01,e05,c1,p13,l1,0.00
i01,e05,c1,p13,l3,0.00
i01,e05,c1,p14,l1,0.00
i01,e05,c1,p14,l3,0.00
i01,e05,c1,p15,l1,0.00
i01,e05,c1,p15,l3,0.00
i01,e05,c1,p16,l1,0.00
i01,e05,c1,p16,l3,0.00
i01,e05,c1,p17,l1,0.00
i01,e05,c1,p17,l3,0.00
i01,e05,c1,p18,l1,0.00
i01,e05,c1,p18,l3,0.00
i01,e05,c1,p19,l1,0.00
i01,e05,c1,p19,l3,0.00
i01,e05,c1,p20,l1,0.00
i01,e05,c1,p20,l3,0.00
i01,e05,c1,p21,l1,0.00
i01,e05,c1,p21,l3,0.00
i01,e05,c1,p22,l1,0.00
i01,e05,c1,p22,l3,0.00
i01,e05,c1,p23,l1,0.00
i01,e05,c1,p23,l3,0.00
i01,e05,c1,p24,l3,0.00
i01,e05,c1,p25,l3,0.00
i01,e05,c1,p26,l3,0.00
i01,e05,c1,p28,l1,0.00
i01,e05,c1,p28,l3,0.00
i01,e05,c1,p29,l1,0.00
i01,e05,c1,p29,l3,0.00
i01,e05,c1,p31,l1,0.00
i01,e05,c1,p31,l3,0.00
i01,e05,c1,p32,l1,0.00
i01,e05,c1,p32,l3,0.00
i01,e05,c1,p33,l3,0.00
i01,e05,c1,p35,l1,0.00
i01,e05,c1,p35,l3,0.34
i01,e05,c4,p01,l3,0.00
i01,e05,c4,p07,l1,0.00
i01,e05,c4,p12,l3,0.00
i01,e05,c4,p35,l3,0.00
i01,e06,c1,p01,l3,0.00
i01,e06,c1,p02,l3,0.00
i01,e06,c1,p03,l3,0.00
i01,e06,c1,p04,l3,0.00
i01,e06,c1,p05,l3,0.00
i01,e06,c1,p07,l3,0.00
i01,e06,c1,p08,l3,0.00
i01,e06,c1,p09,l3,0.00
i01,e06,c1,p10,l3,0.00
i01,e06,c1,p11,l3,0.00
i01,e06,c1,p12,l3,0.00
i01,e06,c1,p13,l3,0.00
i01,e06,c1,p14,l3,0.00
i01,e06,c1,p15,l3,0.00
i01,e06,c1,p16,l3,0.00
i01,e06,c1,p17,l3,0.00
i01,e06,c1,p18,l3,0.00
i01,e06,c1,p19,l3,0.00
i01,e06,c1,p21,l3,0.00
i01,e06,c1,p22,l3,0.00
i01,e06,c1,p23,l3,0.00
i01,e06,c1,p24,l3,0.00
i01,e06,c1,p25,l3,0.00
i01,e06,c1,p29,l3,0.00
i01,e06,c1,p31,l3,0.00
i01,e06,c1,p32,l3,0.00
i01,e06,c1,p35,l3,0.00
i01,e06,c4,p35,l3,0.00
i01,e07,c1,p01,l2,0.00
i01,e07,c1,p01,l3,0.00
i01,e07,c1,p02,l2,0.00
i01,e07,c1,p02,l3,0.00
i01,e07,c1,p03,l2,0.00
i01,e07,c1,p03,l3,0.00
i01,e07,c1,p04,l2,0.00
i01,e07,c1,p04,l3,0.00
i01,e07,c1,p05,l2,0.00
i01,e07,c1,p05,l3,0.00
i01,e07,c1,p06,l2,0.00
i01,e07,c1,p06,l3,0.00
i01,e07,c1,p07,l2,0.00
i01,e07,c1,p07,l3,0.00
i01,e07,c1,p08,l2,0.00
i01,e07,c1,p08,l3,0.00
i01,e07,c1,p09,l2,0.00
i01,e07,c1,p09,l3,0.00
i01,e07,c1,p10,l2,0.00
i01,e07,c1,p10,l3,0.00
i01,e07,c1,p11,l2,0.00
i01,e07,c1,p11,l3,0.00
i01,e07,c1,p12,l2,0.00
i01,e07,c1,p12,l3,0.00
i01,e07,c1,p13,l2,0.00
i01,e07,c1,p13,l3,0.00
i01,e07,c1,p14,l2,0.00
i01,e07,c1,p14,l3,0.00
i01,e07,c1,p15,l2,0.00
i01,e07,c1,p15,l3,0.00
i01,e07,c1,p16,l2,0.00
i01,e07,c1,p16,l3,0.00
i01,e07,c1,p17,l2,0.00
i01,e07,c1,p17,l3,0.00
i01,e07,c1,p18,l2,0.00
i01,e07,c1,p18,l3,0.00
i01,e07,c1,p19,l2,0.00
i01,e07,c1,p19,l3,0.00
i01,e07,c1,p20,l2,0.00
i01,e07,c1,p20,l3,0.00
i01,e07,c1,p21,l2,0.00
i01,e07,c1,p21,l3,0.00
i01,e07,c1,p22,l2,0.00
i01,e07,c1,p22,l3,0.00
i01,e07,c1,p23,l2,0.00
i01,e07,c1,p23,l3,0.00
i01,e07,c1,p24,l2,0.00
i01,e07,c1,p24,l3,0.00
i01,e07,c1,p25,l3,0.00
i01,e07,c1,p26,l2,0.00
i01,e07,c1,p26,l3,0.00
i01,e07,c1,p28,l2,0.00
i01,e07,c1,p28,l3,0.00
i01,e07,c1,p29,l2,0.00
i01,e07,c1,p29,l3,0.00
i01,e07,c1,p31,l2,0.00
i01,e07,c1,p32,l3,0.00
i01,e07,c1,p35,l2,0.00
i01,e07,c1,p35,l3,0.00
i01,e07,c4,p04,l2,0.00
i01,e07,c4,p16,l2,0.00
i01,e07,c4,p35,l2,0.00
i01,e07,c4,p35,l3,0.00
i01,e08,c1,p01,l2,0.00
i01,e08,c1,p01,l3,8.71
i01,e08,c1,p02,l2,0.00
i01,e08,c1,p02,l3,1.37
i01,e08,c1,p03,l2,0.00
i01,e08,c1,p03,l3,19.21
i01,e08,c1,p04,l2,0.00
i01,e08,c1,p04,l3,11.34
i01,e08,c1,p05,l2,0.00
i01,e08,c1,p05,l3,6.46
i01,e08,c1,p06,l2,0.00
i01,e08,c1,p06,l3,8.80
i01,e08,c1,p07,l2,0.00
i01,e08,c1,p07,l3,8.03
i01,e08,c1,p08,l2,0.00
i01,e08,c1,p08,l3,0.56
i01,e08,c1,p09,l2,0.00
i01,e08,c1,p09,l3,4.19
i01,e08,c1,p10,l2,0.00
i01,e08,c1,p10,l3,82.25
i01,e08,c1,p11,l2,0.00
i01,e08,c1,p11,l3,13.26
i01,e08,c1,p12,l2,0.00
i01,e08,c1,p12,l3,17.14
i01,e08,c1,p13,l2,0.00
i01,e08,c1,p13,l3,10.97
i01,e08,c1,p14,l2,0.00
i01,e08,c1,p14,l3,8.55
i01,e08,c1,p15,l2,0.00
i01,e08,c1,p15,l3,11.83
i01,e08,c1,p16,l2,0.00
i01,e08,c1,p16,l3,12.73
i01,e08,c1,p17,l2,0.00
i01,e08,c1,p17,l3,7.52
i01,e08,c1,p18,l2,0.00
i01,e08,c1,p18,l3,4.41
i01,e08,c1,p19,l2,0.00
i01,e08,c1,p19,l3,41.10
i01,e08,c1,p20,l2,0.00
i01,e08,c1,p20,l3,4.15
i01,e08,c1,p21,l2,0.00
i01,e08,c1,p21,l3,24.91
i01,e08,c1,p22,l2,0.00
i01,e08,c1,p22,l3,4.48
i01,e08,c1,p23,l2,0.00
i01,e08,c1,p23,l3,1.98
i01,e08,c1,p24,l2,0.00
i01,e08,c1,p24,l3,3.36
i01,e08,c1,p25,l2,0.00
i01,e08,c1,p25,l3,1.27
i01,e08,c1,p26,l2,0.00
i01,e08,c1,p26,l3,0.74
i01,e08,c1,p27,l3,0.00
i01,e08,c1,p28,l2,0.00
i01,e08,c1,p28,l3,1.05
i01,e08,c1,p29,l2,0.00
i01,e08,c1,p29,l3,13.49
i01,e08,c1,p30,l2,0.00
i01,e08,c1,p30,l3,0.00
i01,e08,c1,p31,l2,0.00
i01,e08,c1,p31,l3,1.07
i01,e08,c1,p32,l2,0.00
i01,e08,c1,p32,l3,2.60
i01,e08,c1,p33,l2,0.00
i01,e08,c1,p33,l3,5.75
i01,e08,c1,p34,l3,0.00
i01,e08,c1,p35,l2,0.00
i01,e08,c1,p35,l3,317.65
i01,e08,c4,p01,l2,0.00
i01,e08,c4,p01,l3,0.00
i01,e08,c4,p02,l2,0.00
i01,e08,c4,p03,l3,0.14
i01,e08,c4,p04,l2,0.00
i01,e08,c4,p04,l3,0.00
i01,e08,c4,p06,l3,0.00
i01,e08,c4,p07,l3,0.00
i01,e08,c4,p08,l2,0.00
i01,e08,c4,p08,l3,0.00
i01,e08,c4,p09,l3,0.00
i01,e08,c4,p10,l2,0.00
i01,e08,c4,p10,l3,0.00
i01,e08,c4,p11,l2,0.00
i01,e08,c4,p11,l3,0.00
i01,e08,c4,p12,l3,0.00
i01,e08,c4,p13,l2,0.00
i01,e08,c4,p13,l3,0.00
i01,e08,c4,p15,l2,0.00
i01,e08,c4,p15,l3,0.00
i01,e08,c4,p16,l2,0.00
i01,e08,c4,p16,l3,0.00
i01,e08,c4,p17,l3,0.00
i01,e08,c4,p18,l3,0.00
i01,e08,c4,p19,l2,0.00
i01,e08,c4,p19,l3,0.00
i01,e08,c4,p21,l2,0.00
i01,e08,c4,p21,l3,0.00
i01,e08,c4,p22,l2,0.00
i01,e08,c4,p22,l3,0.00
i01,e08,c4,p23,l3,0.00
i01,e08,c4,p35,l2,0.00
i01,e08,c4,p35,l3,0.23
i01,e08,c7,p35,l2,0.00
i01,e08,c7,p35,l3,0.00
i01,e08,c8,p04,l3,0.00
i01,e09,c1,p01,l2,0.00
i01,e09,c1,p01,l3,2.10
i01,e09,c1,p02,l2,0.00
i01,e09,c1,p02,l3,0.65
i01,e09,c1,p03,l2,0.00
i01,e09,c1,p03,l3,2.56
i01,e09,c1,p04,l2,0.00
i01,e09,c1,p04,l3,0.90
i01,e09,c1,p05,l2,0.00
i01,e09,c1,p05,l3,0.30
i01,e09,c1,p06,l2,0.00
i01,e09,c1,p06,l3,0.00
i01,e09,c1,p07,l2,0.00
i01,e09,c1,p07,l3,0.13
i01,e09,c1,p08,l2,0.00
i01,e09,c1,p08,l3,0.28
i01,e09,c1,p09,l2,0.00
i01,e09,c1,p09,l3,0.71
i01,e09,c1,p10,l2,0.00
i01,e09,c1,p10,l3,5.76
i01,e09,c1,p11,l2,0.00
i01,e09,c1,p11,l3,1.81
i01,e09,c1,p12,l2,0.00
i01,e09,c1,p12,l3,2.29
i01,e09,c1,p13,l2,0.00
i01,e09,c1,p13,l3,0.45
i01,e09,c1,p14,l2,0.00
i01,e09,c1,p14,l3,1.16
i01,e09,c1,p15,l2,0.00
