i01,e01,c1,p01,l3,25.51
i01,e01,c1,p02,l3,5.04
i01,e01,c1,p03,l3,22.44
i01,e01,c1,p04,l3,30.67
i01,e01,c1,p05,l3,23.45
i01,e01,c1,p06,l3,2.36
i01,e01,c1,p07,l3,4.76
i01,e01,c1,p08,l3,0.00
i01,e01,c1,p09,l3,1.50
i01,e01,c1,p10,l3,107.08
i01,e01,c1,p11,l3,25.79
i01,e01,c1,p12,l3,5.60
i01,e01,c1,p13,l3,16.88
i01,e01,c1,p14,l3,10.44
i01,e01,c1,p15,l3,4.49
i01,e01,c1,p16,l3,2.75
i01,e01,c1,p17,l3,8.54
i01,e01,c1,p18,l3,11.97
i01,e01,c1,p19,l3,45.16
i01,e01,c1,p20,l3,1.37
i01,e01,c1,p21,l3,18.09
i01,e01,c1,p22,l3,3.88
i01,e01,c1,p23,l3,16.36
i01,e01,c1,p24,l3,1.71
i01,e01,c1,p25,l3,11.39
i01,e01,c1,p26,l3,0.00
i01,e01,c1,p27,l3,0.00
i01,e01,c1,p28,l3,1.01
i01,e01,c1,p29,l3,5.91
i01,e01,c1,p30,l3,2.76
i01,e01,c1,p31,l3,1.20
i01,e01,c1,p32,l3,11.20
i01,e01,c1,p33,l3,4.99
i01,e01,c1,p34,l3,0.00
i01,e01,c1,p35,l3,347.61
i01,e01,c4,p01,l3,0.00
i01,e01,c4,p03,l3,0.00
i01,e01,c4,p04,l3,0.00
i01,e01,c4,p06,l3,0.00
i01,e01,c4,p07,l3,0.00
i01,e01,c4,p08,l3,0.00
i01,e01,c4,p09,l3,0.00
i01,e01,c4,p10,l3,0.00
i01,e01,c4,p11,l3,0.00
i01,e01,c4,p13,l3,0.00
i01,e01,c4,p15,l3,0.00
i01,e01,c4,p16,l3,0.00
i01,e01,c4,p17,l3,0.00
i01,e01,c4,p19,l3,0.00
i01,e01,c4,p21,l3,0.00
i01,e01,c4,p22,l3,0.00
i01,e01,c4,p23,l3,0.00
i01,e01,c4,p35,l3,0.00
i01,e01,c7,p35,l3,0.00
i01,e04,c1,p01,l1,0.00
i01,e04,c1,p01,l3,15.91
i01,e04,c1,p02,l1,0.00
i01,e04,c1,p02,l3,0.69
i01,e04,c1,p03,l1,0.00
i01,e04,c1,p03,l3,8.20
i01,e04,c1,p04,l1,0.00
i01,e04,c1,p04,l3,20.52
i01,e04,c1,p05,l1,0.00
i01,e04,c1,p05,l3,5.38
i01,e04,c1,p06,l1,0.00
i01,e04,c1,p06,l3,0.00
i01,e04,c1,p07,l1,0.00
i01,e04,c1,p07,l3,8.33
i01,e04,c1,p08,l1,0.00
i01,e04,c1,p08,l3,1.50
i01,e04,c1,p09,l1,0.00
i01,e04,c1,p09,l3,3.84
i01,e04,c1,p10,l1,0.00
i01,e04,c1,p10,l3,46.61
i01,e04,c1,p11,l1,0.00
i01,e04,c1,p11,l3,3.26
i01,e04,c1,p12,l1,0.00
i01,e04,c1,p12,l3,7.51
i01,e04,c1,p13,l1,0.00
i01,e04,c1,p13,l3,7.73
i01,e04,c1,p14,l1,0.00
i01,e04,c1,p14,l3,1.92
i01,e04,c1,p15,l1,0.00
i01,e04,c1,p15,l3,5.79
i01,e04,c1,p16,l1,0.00
i01,e04,c1,p16,l3,0.68
i01,e04,c1,p17,l1,0.00
i01,e04,c1,p17,l3,1.76
i01,e04,c1,p18,l1,0.00
i01,e04,c1,p18,l3,3.07
i01,e04,c1,p19,l1,0.00
i01,e04,c1,p19,l3,23.39
i01,e04,c1,p20,l1,0.00
i01,e04,c1,p20,l3,0.00
i01,e04,c1,p21,l1,0.00
i01,e04,c1,p21,l3,8.62
i01,e04,c1,p22,l1,0.00
i01,e04,c1,p22,l3,9.17
i01,e04,c1,p23,l1,0.00
i01,e04,c1,p23,l3,0.00
i01,e04,c1,p24,l1,0.00
i01,e04,c1,p24,l3,5.71
i01,e04,c1,p25,l1,0.00
i01,e04,c1,p25,l3,0.00
i01,e04,c1,p26,l1,0.00
i01,e04,c1,p26,l3,0.00
i01,e04,c1,p27,l3,0.00
i01,e04,c1,p28,l1,0.00
i01,e04,c1,p28,l3,0.00
i01,e04,c1,p29,l1,0.00
i01,e04,c1,p29,l3,7.22
i01,e04,c1,p30,l1,0.00
i01,e04,c1,p30,l3,0.00
i01,e04,c1,p31,l1,0.00
i01,e04,c1,p31,l3,0.00
i01,e04,c1,p32,l1,0.00
i01,e04,c1,p32,l3,3.58
i01,e04,c1,p33,l1,0.00
i01,e04,c1,p33,l3,0.00
i01,e04,c1,p34,l3,0.00
i01,e04,c1,p35,l1,0.00
i01,e04,c1,p35,l3,194.36
i01,e04,c4,p01,l1,0.00
i01,e04,c4,p01,l3,0.00
i01,e04,c4,p04,l1,0.00
i01,e04,c4,p04,l3,0.00
i01,e04,c4,p07,l3,0.00
i01,e04,c4,p08,l3,0.00
i01,e04,c4,p09,l3,0.00
i01,e04,c4,p10,l1,0.00
i01,e04,c4,p10,l3,0.00
i01,e04,c4,p11,l1,0.00
i01,e04,c4,p11,l3,0.00
i01,e04,c4,p13,l3,0.00
i01,e04,c4,p15,l3,0.00
i01,e04,c4,p16,l1,0.00
i01,e04,c4,p16,l3,0.00
i01,e04,c4,p19,l3,0.00
i01,e04,c4,p21,l3,0.00
i01,e04,c4,p22,l1,0.00
i01,e04,c4,p22,l3,0.00
i01,e04,c4,p23,l3,0.00
i01,e04,c4,p35,l1,0.00
i01,e04,c4,p35,l3,0.00
i01,e04,c7,p35,l3,0.00
i01,e05,c1,p01,l1,0.00
i01,e05,c1,p01,l3,0.24
i01,e05,c1,p02,l1,0.00
i01,e05,c1,p02,l3,0.00
i01,e05,c1,p03,l1,0.00
i01,e05,c1,p03,l3,0.00
i01,e05,c1,p04,l1,0.00
i01,e05,c1,p04,l3,0.00
i01,e05,c1,p05,l1,0.00
i01,e05,c1,p05,l3,0.00
i01,e05,c1,p06,l1,0.00
i01,e05,c1,p06,l3,0.00
i01,e05,c1,p07,l1,0.00
i01,e05,c1,p07,l3,0.00
i01,e05,c1,p08,l1,0.00
i01,e05,c1,p08,l3,0.00
i01,e05,c1,p09,l1,0.00
i01,e05,c1,p09,l3,0.00
i01,e05,c1,p10,l1,0.00
i01,e05,c1,p10,l3,0.00
i01,e05,c1,p11,l1,0.00
i01,e05,c1,p11,l3,0.00
i01,e05,c1,p12,l1,0.00
i01,e05,c1,p12,l3,0.00
i01,e05,c1,p13,l1,0.00
i01,e05,c1,p13,l3,0.00
i01,e05,c1,p14,l1,0.00
i01,e05,c1,p14,l3,0.00
i01,e05,c1,p15,l1,0.00
i01,e05,c1,p15,l3,0.00
i01,e05,c1,p16,l1,0.00
i01,e05,c1,p16,l3,0.00
i01,e05,c1,p17,l1,0.00
i01,e05,c1,p17,l3,0.00
i01,e05,c1,p18,l1,0.00
i01,e05,c1,p18,l3,0.00
i01,e05,c1,p19,l1,0.00
i01,e05,c1,p19,l3,0.00
i01,e05,c1,p20,l1,0.00
i01,e05,c1,p20,l3,0.00
i01,e05,c1,p21,l1,0.00
i01,e05,c1,p21,l3,0.15
i01,e05,c1,p22,l1,0.00
i01,e05,c1,p22,l3,0.00
i01,e05,c1,p23,l1,0.00
