i01,e01,c1,p01,l3,0.58
i01,e01,c1,p02,l3,0.00
i01,e01,c1,p03,l3,1.63
i01,e01,c1,p04,l3,1.51
i01,e01,c1,p05,l3,0.61
i01,e01,c1,p06,l3,0.62
i01,e01,c1,p07,l3,0.12
i01,e01,c1,p08,l3,0.86
i01,e01,c1,p09,l3,0.85
i01,e01,c1,p10,l3,5.42
i01,e01,c1,p11,l3,4.53
i01,e01,c1,p12,l3,0.66
i01,e01,c1,p13,l3,0.82
i01,e01,c1,p14,l3,1.04
i01,e01,c1,p15,l3,0.42
i01,e01,c1,p16,l3,0.73
i01,e01,c1,p17,l3,1.05
i01,e01,c1,p18,l3,0.91
i01,e01,c1,p19,l3,3.48
i01,e01,c1,p20,l3,1.29
i01,e01,c1,p21,l3,1.02
i01,e01,c1,p22,l3,1.28
i01,e01,c1,p23,l3,1.25
i01,e01,c1,p24,l3,0.57
i01,e01,c1,p25,l3,0.00
i01,e01,c1,p26,l3,0.17
i01,e01,c1,p27,l3,0.00
i01,e01,c1,p28,l3,0.80
i01,e01,c1,p29,l3,0.80
i01,e01,c1,p30,l3,0.00
i01,e01,c1,p31,l3,0.00
i01,e01,c1,p32,l3,1.42
i01,e01,c1,p33,l3,0.00
i01,e01,c1,p34,l3,0.00
i01,e01,c1,p35,l3,28.51
i01,e01,c4,p01,l3,0.00
i01,e01,c4,p03,l3,0.00
i01,e01,c4,p04,l3,0.00
i01,e01,c4,p06,l3,0.00
i01,e01,c4,p07,l3,0.00
i01,e01,c4,p08,l3,0.00
i01,e01,c4,p09,l3,0.00
i01,e01,c4,p10,l3,0.00
i01,e01,c4,p11,l3,0.00
i01,e01,c4,p13,l3,0.00
i01,e01,c4,p15,l3,0.00
i01,e01,c4,p16,l3,0.00
i01,e01,c4,p17,l3,0.00
i01,e01,c4,p19,l3,0.00
i01,e01,c4,p21,l3,0.00
i01,e01,c4,p22,l3,0.00
i01,e01,c4,p23,l3,0.00
i01,e01,c4,p35,l3,0.00
i01,e01,c7,p35,l3,0.00
i01,e04,c1,p01,l1,0.00
i01,e04,c1,p01,l3,0.12
i01,e04,c1,p02,l1,0.00
i01,e04,c1,p02,l3,0.12
i01,e04,c1,p03,l1,0.00
i01,e04,c1,p03,l3,1.63
i01,e04,c1,p04,l1,0.00
i01,e04,c1,p04,l3,0.00
i01,e04,c1,p05,l1,0.00
i01,e04,c1,p05,l3,0.52
i01,e04,c1,p06,l1,0.00
i01,e04,c1,p06,l3,0.58
i01,e04,c1,p07,l1,0.00
i01,e04,c1,p07,l3,0.15
i01,e04,c1,p08,l1,0.00
i01,e04,c1,p08,l3,0.00
i01,e04,c1,p09,l1,0.00
i01,e04,c1,p09,l3,0.00
i01,e04,c1,p10,l1,0.00
i01,e04,c1,p10,l3,5.30
i01,e04,c1,p11,l1,0.00
i01,e04,c1,p11,l3,0.27
i01,e04,c1,p12,l1,0.00
i01,e04,c1,p12,l3,0.75
i01,e04,c1,p13,l1,0.00
i01,e04,c1,p13,l3,1.38
i01,e04,c1,p14,l1,0.00
i01,e04,c1,p14,l3,0.21
i01,e04,c1,p15,l1,0.00
i01,e04,c1,p15,l3,1.56
i01,e04,c1,p16,l1,0.00
i01,e04,c1,p16,l3,0.47
i01,e04,c1,p17,l1,0.00
i01,e04,c1,p17,l3,0.14
i01,e04,c1,p18,l1,0.00
i01,e04,c1,p18,l3,0.56
i01,e04,c1,p19,l1,0.00
i01,e04,c1,p19,l3,2.10
i01,e04,c1,p20,l1,0.00
i01,e04,c1,p20,l3,0.34
i01,e04,c1,p21,l1,0.00
i01,e04,c1,p21,l3,2.12
i01,e04,c1,p22,l1,0.00
i01,e04,c1,p22,l3,0.00
i01,e04,c1,p23,l1,0.00
i01,e04,c1,p23,l3,0.79
i01,e04,c1,p24,l1,0.00
i01,e04,c1,p24,l3,0.00
i01,e04,c1,p25,l1,0.00
i01,e04,c1,p25,l3,0.00
i01,e04,c1,p26,l1,0.00
i01,e04,c1,p26,l3,0.20
i01,e04,c1,p27,l3,0.00
i01,e04,c1,p28,l1,0.00
i01,e04,c1,p28,l3,0.35
i01,e04,c1,p29,l1,0.00
i01,e04,c1,p29,l3,1.48
i01,e04,c1,p30,l1,0.00
i01,e04,c1,p30,l3,0.00
i01,e04,c1,p31,l1,0.00
i01,e04,c1,p31,l3,0.00
i01,e04,c1,p32,l1,0.00
i01,e04,c1,p32,l3,0.35
i01,e04,c1,p33,l1,0.00
i01,e04,c1,p33,l3,0.00
i01,e04,c1,p34,l3,0.00
i01,e04,c1,p35,l1,0.00
i01,e04,c1,p35,l3,20.45
i01,e04,c4,p01,l1,0.00
i01,e04,c4,p01,l3,0.00
i01,e04,c4,p04,l1,0.00
i01,e04,c4,p04,l3,0.00
i01,e04,c4,p07,l3,0.00
i01,e04,c4,p08,l3,0.00
i01,e04,c4,p09,l3,0.00
i01,e04,c4,p10,l1,0.00
i01,e04,c4,p10,l3,0.00
i01,e04,c4,p11,l1,0.00
i01,e04,c4,p11,l3,0.00
i01,e04,c4,p13,l3,0.00
i01,e04,c4,p15,l3,0.00
i01,e04,c4,p16,l1,0.00
i01,e04,c4,p16,l3,0.00
i01,e04,c4,p19,l3,0.00
i01,e04,c4,p21,l3,0.00
i01,e04,c4,p22,l1,0.00
i01,e04,c4,p22,l3,0.00
i01,e04,c4,p23,l3,0.00
i01,e04,c4,p35,l1,0.00
i01,e04,c4,p35,l3,0.00
i01,e04,c7,p35,l3,0.00
i01,e05,c1,p01,l1,0.00
i01,e05,c1,p01,l3,0.00
i01,e05,c1,p02,l1,0.00
i01,e05,c1,p02,l3,0.00
i01,e05,c1,p03,l1,0.00
i01,e05,c1,p03,l3,0.00
i01,e05,c1,p04,l1,0.00
i01,e05,c1,p04,l3,0.00
i01,e05,c1,p05,l1,0.00
i01,e05,c1,p05,l3,0.00
i01,e05,c1,p06,l1,0.00
i01,e05,c1,p06,l3,0.00
i01,e05,c1,p07,l1,0.00
i01,e05,c1,p07,l3,0.00
i01,e05,c1,p08,l1,0.00
i01,e05,c1,p08,l3,0.00
i01,e05,c1,p09,l1,0.00
i01,e05,c1,p09,l3,0.00
i01,e05,c1,p10,l1,0.00
i01,e05,c1,p10,l3,0.00
i01,e05,c1,p11,l1,0.00
i01,e05,c1,p11,l3,0.00
i01,e05,c1,p12,l1,0.00
i01,e05,c1,p12,l3,0.00
i01,e05,c1,p13,l1,0.00
i01,e05,c1,p13,l3,0.00
i01,e05,c1,p14,l1,0.00
i01,e05,c1,p14,l3,0.00
i01,e05,c1,p15,l1,0.00
i01,e05,c1,p15,l3,0.00
i01,e05,c1,p16,l1,0.00
i01,e05,c1,p16,l3,0.00
i01,e05,c1,p17,l1,0.00
i01,e05,c1,p17,l3,0.00
i01,e05,c1,p18,l1,0.00
i01,e05,c1,p18,l3,0.00
i01,e05,c1,p19,l1,0.00
i01,e05,c1,p19,l3,0.00
i01,e05,c1,p20,l1,0.00
i01,e05,c1,p20,l3,0.00
i01,e05,c1,p21,l1,0.00
i01,e05,c1,p21,l3,0.00
i01,e05,c1,p22,l1,0.00
i01,e05,c1,p22,l3,0.00
i01,e05,c1,p23,l1,0.00
i01,e05,c1,p23,l3,0.00
i01,e05,c1,p24,l3,0.00
i01,e05,c1,p25,l3,0.00
i01,e05,c1,p26,l3,0.00
