timestamp,p01,p02,p03,p04,p05,p06,p07,p08,p09,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23,p24,p25,p26,p27,p28,p29,p30,p31,p32,p33,p35,unknown,p34,p01_prediction,p02_prediction,p03_prediction,p04_prediction,p05_prediction,p06_prediction,p07_prediction,p08_prediction,p09_prediction,p10_prediction,p11_prediction,p12_prediction,p13_prediction,p14_prediction,p15_prediction,p16_prediction,p17_prediction,p18_prediction,p19_prediction,p20_prediction,p21_prediction,p22_prediction,p23_prediction,p24_prediction,p25_prediction,p26_prediction,p27_prediction,p28_prediction,p29_prediction,p30_prediction,p31_prediction,p32_prediction,p33_prediction,p35_prediction,unknown_prediction,p34_prediction,p05_dev_r,p04_dev_r,p03_dev_r,p24_dev_r,p01_dev_r,p26_dev_r,p21_dev_r,p20_dev_r,p23_dev_r,p22_dev_r,p09_dev_r,p08_dev_r,p29_dev_r,p28_dev_r,unknown_dev_r,p32_dev_r,p10_dev_r,p11_dev_r,p12_dev_r,p13_dev_r,p14_dev_r,p15_dev_r,p16_dev_r,p17_dev_r,p18_dev_r,p19_dev_r,p30_dev_r,p31_dev_r,p34_dev_r,p35_dev_r,p25_dev_r,p02_dev_r,p33_dev_r,p27_dev_r,p07_dev_r,p06_dev_r
1535731200000,79164.0,27836.0,67375.0,45013.0,99740.0,56654.0,61423.0,19177.0,22202.0,244271.0,90952.0,59739.0,103530.0,44804.0,124002.0,96261.0,80123.0,56926.0,354187.0,12148.0,90491.0,18843.0,22304.0,53893.0,16452.0,3307.0,18.0,15576.0,56201.0,1328.0,5520.0,16175.0,1474.0,116024.0,74.0,81.0,79164.0,27836.0,67375.0,45013.0,65506.0,56654.0,61423.0,19177.0,22202.0,244271.0,90952.0,46523.0,75934.0,44804.0,124002.0,96261.0,80123.0,56926.0,354187.0,12148.0,90491.0,18843.0,22304.0,41669.0,16452.0,3307.0,18.0,15576.0,56201.0,1328.0,4009.0,16175.0,1474.0,116024.0,74.0,81.0,0.52260863781,0.0,0.0,0.293359577656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.284074544907,0.36342087388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.376901984215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1535731500000,66391.0,19810.0,58629.0,33758.0,65506.0,37699.0,39855.0,13678.0,14174.0,179674.0,65812.0,46523.0,75934.0,30737.0,77483.0,73857.0,57588.0,37810.0,269664.0,8270.0,65810.0,16060.0,19357.0,41669.0,10787.0,2680.0,,9609.0,44762.0,1323.0,4009.0,17881.0,854.0,81514.0,139.0,3.0,66391.0,19810.0,58629.0,33758.0,65506.0,37699.0,39855.0,13678.0,14174.0,244271.0,65812.0,46523.0,75934.0,30737.0,77483.0,73857.0,57588.0,37810.0,269664.0,8270.0,65810.0,16060.0,19357.0,41669.0,10787.0,2680.0,,9609.0,44762.0,1323.0,4009.0,16175.0,854.0,81514.0,139.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105471409857,0.264448106289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
1535731800000,60206.0,17227.0,51087.0,31274.0,56588.0,29579.0,33247.0,10777.0,11377.0,161845.0,58520.0,36598.0,60190.0,26827.0,63593.0,59361.0,48008.0,32946.0,228058.0,7278.0,57351.0,15085.0,16730.0,34701.0,11324.0,2027.0,,7483.0,40405.0,1429.0,3142.0,16277.0,254.0,63332.0,467.0,92.0,60206.0,17227.0,51087.0,31274.0,56588.0,29579.0,33247.0,10777.0,11377.0,161845.0,65812.0,36598.0,60190.0,26827.0,63593.0,59361.0,48008.0,32946.0,228058.0,8270.0,57351.0,15085.0,16730.0,34701.0,11324.0,2027.0,,7483.0,40405.0,1429.0,3142.0,16277.0,854.0,63332.0,467.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119951635599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.110800459981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.702576100826,,0.0,0.0
1535732100000,52276.0,17581.0,47697.0,28309.0,53410.0,23873.0,30892.0,11897.0,7813.0,143901.0,52156.0,32122.0,57399.0,20792.0,57233.0,51011.0,38746.0,29762.0,217326.0,7869.0,63134.0,13780.0,16544.0,33153.0,8751.0,2164.0,1.0,7661.0,39412.0,1046.0,3553.0,15012.0,417.0,60834.0,715.0,,52276.0,17227.0,47697.0,28309.0,53410.0,23873.0,30892.0,11897.0,7813.0,161845.0,52156.0,32122.0,57399.0,20792.0,57233.0,51011.0,38746.0,32946.0,217326.0,7869.0,63134.0,13780.0,16730.0,33153.0,11324.0,2164.0,1.0,7661.0,39412.0,1046.0,3553.0,15012.0,417.0,60834.0,715.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0111177526414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.110871516168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0966429933906,0.0,0.0,0.0,,0.0,0.227216526866,0.0205491371453,0.0,0.0,0.0,0.0
1535732400000,46336.0,13969.0,44141.0,26052.0,44893.0,23532.0,26565.0,9706.0,8571.0,125598.0,48904.0,32536.0,50766.0,22157.0,46980.0,42147.0,35340.0,27923.0,199646.0,7774.0,52625.0,13510.0,16144.0,29771.0,8861.0,2032.0,,7554.0,35637.0,1601.0,3970.0,14389.0,407.0,62156.0,73.0,,46336.0,13969.0,44141.0,26052.0,53410.0,23532.0,26565.0,9706.0,8571.0,125598.0,48904.0,32536.0,50766.0,22157.0,46980.0,42147.0,38746.0,32946.0,217326.0,7774.0,52625.0,13510.0,16144.0,29771.0,8861.0,2032.0,,7661.0,35637.0,1601.0,3970.0,14389.0,407.0,62156.0,715.0,,0.159464523196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0139668453485,0.897902071476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0879058465362,0.152461603284,0.0813524350524,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0
1535732700000,41459.0,13361.0,41137.0,24954.0,40881.0,21520.0,25179.0,6596.0,7964.0,114570.0,43865.0,27712.0,50785.0,19240.0,45569.0,41793.0,31354.0,28304.0,188680.0,6844.0,51572.0,11875.0,15262.0,27962.0,8162.0,1383.0,1.0,5752.0,33864.0,1226.0,3208.0,12560.0,665.0,62759.0,117.0,,41459.0,13361.0,41137.0,24954.0,40881.0,21520.0,25179.0,6596.0,7327.0,114570.0,43865.0,27712.0,50785.0,19240.0,45569.0,41793.0,31354.0,28304.0,188680.0,6844.0,51572.0,11601.0,15262.0,27962.0,8162.0,1383.0,1.0,5752.0,33864.0,1226.0,3208.0,12560.0,665.0,52195.0,234.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0236186534166,0.0869387164712,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.202394858003,0.0,0.0,0.0,0.0,0.0,0.0
1535733000000,40951.0,13278.0,37137.0,21332.0,41896.0,20163.0,22203.0,7049.0,7327.0,109260.0,44705.0,27493.0,55074.0,20980.0,46626.0,41268.0,35628.0,26323.0,185903.0,6493.0,50283.0,11601.0,15419.0,25234.0,7610.0,1717.0,,5624.0,32958.0,981.0,2608.0,12581.0,181.0,52195.0,234.0,1.0,40951.0,13278.0,37137.0,21332.0,41896.0,20163.0,22203.0,7049.0,7327.0,109260.0,44705.0,27493.0,55074.0,20980.0,46626.0,41268.0,35628.0,26323.0,185903.0,6928.0,50283.0,11601.0,15419.0,25234.0,7610.0,1383.0,,5624.0,32958.0,981.0,3208.0,12581.0,579.0,52195.0,234.0,1.0,0.0,0.0,0.0,0.0,0.0,0.241503983736,0.0,0.0627886801958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.187032416463,0.0,0.0,0.0,0.0,0.687392055988,,0.0,0.0
1535733300000,41499.0,10814.0,33687.0,23035.0,39362.0,18214.0,17992.0,5880.0,7657.0,107440.0,45294.0,23196.0,48077.0,22011.0,40130.0,42292.0,30712.0,23755.0,176054.0,6928.0,43549.0,11560.0,13021.0,22579.0,7827.0,1733.0,25.0,5396.0,31391.0,616.0,2661.0,13822.0,579.0,52808.0,202.0,28.0,41499.0,10814.0,33687.0,21332.0,39362.0,18214.0,17992.0,5880.0,7657.0,109260.0,45294.0,23196.0,48077.0,22011.0,40130.0,42292.0,30712.0,23755.0,176054.0,6928.0,43549.0,11560.0,13021.0,22579.0,7610.0,1733.0,25.0,5396.0,31391.0,981.0,2661.0,13822.0,579.0,52808.0,234.0,28.0,0.0,0.0798331126571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136752143502,0.0,0.0166575144976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.372069329023,0.0,0.0,0.0,0.028515111655,0.0,0.0,0.0,0.0,0.0
1535733600000,38527.0,9171.0,30609.0,18842.0,35641.0,16050.0,17591.0,7340.0,6735.0,100183.0,41663.0,20597.0,47532.0,17687.0,38805.0,34975.0,28088.0,21819.0,155271.0,7525.0,39022.0,9104.0,13760.0,22366.0,6654.0,1955.0,7.0,4505.0,27329.0,871.0,1595.0,12972.0,248.0,49706.0,199.0,,38527.0,9171.0,30609.0,18842.0,35641.0,16050.0,17591.0,7340.0,6735.0,100183.0,41663.0,20597.0,47532.0,17687.0,38805.0,34975.0,28088.0,21819.0,155271.0,7525.0,39022.0,9104.0,13760.0,22366.0,6654.0,1955.0,7.0,5396.0,27329.0,871.0,1595.0,12972.0,248.0,49706.0,199.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165122315288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1535733900000,33933.0,7902.0,29211.0,17363.0,30311.0,15979.0,19031.0,6258.0,7403.0,89712.0,34323.0,21161.0,41310.0,17779.0,32309.0,34489.0,27364.0,21122.0,146508.0,6930.0,38482.0,9817.0,12734.0,17829.0,6112.0,2237.0,,4376.0,28402.0,739.0,2225.0,11339.0,263.0,50708.0,224.0,,33933.0,7902.0,29211.0,17363.0,30311.0,15979.0,19031.0,6258.0,7403.0,89712.0,34323.0,21161.0,41310.0,17779.0,32309.0,34489.0,27364.0,21819.0,155271.0,6930.0,38482.0,9104.0,12734.0,17829.0,6112.0,2237.0,,4505.0,28402.0,871.0,2225.0,12972.0,263.0,50708.0,224.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0783172249794,0.0,0.0,0.0,0.0286348499358,0.0,0.125886529684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0319446362555,0.0564368106425,0.151549935341,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0
