timestamp,t_value,prediction,dev_r,label
1535731200000,2163288,1589309,0.361150026321,0
1535731500000,1589309,1589309,0.0,0
1535731800000,1354685,1354685,0.0,0
1535732100000,1248242,1354685,-0.0785739868879,0
1535732400000,1132266,1132266,0.0,0
1535732700000,1058135,1058135,0.0,0
1535733000000,1030316,1058135,-0.0262905955315,0
1535733300000,971826,971826,0.0,0
1535733600000,884944,971826,-0.0894007757306,0
1535733900000,825885,825885,0.0,0
1535734200000,771212,771212,0.0,0
1535734500000,726499,771212,-0.0579775720835,0
1535734800000,701970,701970,0.0,0
1535735100000,655957,655957,0.0,0
1535735400000,616883,655957,-0.0595679283142,0
1535735700000,594537,594537,0.0,0
1535736000000,563870,563870,0.0,0
1535736300000,535586,563870,-0.050160497427,0
1535736600000,533551,533551,0.0,0
1535736900000,482716,459951,0.0494944043458,0
1535737200000,459951,459951,0.0,0
1535737500000,423895,423895,0.0,0
1535737800000,393144,393144,0.0,0
1535738100000,374989,393144,-0.0461790077388,0
1535738400000,361157,361157,0.0,0
1535738700000,351205,351205,0.0,0
1535739000000,339418,339418,0.0,0
1535739300000,323050,339418,-0.0482237227261,0
1535739600000,312579,312579,0.0,0
1535739900000,318116,318116,0.0,0
1535740200000,321458,321458,0.0,0
1535740500000,330851,330851,0.0,0
1535740800000,339615,339615,0.0,0
1535741100000,332955,332955,0.0,0
1535741400000,324880,332955,-0.0242525264621,0
1535741700000,306704,306704,0.0,0
1535742000000,313332,313332,0.0,0
1535742300000,299670,299670,0.0,0
1535742600000,293646,293646,0.0,0
1535742900000,280637,280637,0.0,0
1535743200000,244685,244685,0.0,0
1535743500000,223540,223540,0.0,0
1535743800000,226247,226247,0.0,0
1535744100000,237754,237754,0.0,0
1535744400000,256874,256874,0.0,0
1535744700000,256080,256080,0.0,0
1535745000000,244928,244928,0.0,0
1535745300000,253548,262355,-0.0335690192878,0
1535745600000,262355,262355,0.0,0
1535745900000,248601,248601,0.0,0
1535746200000,244849,244849,0.0,0
1535746500000,256421,256421,0.0,0
1535746800000,262535,262535,0.0,0
1535747100000,241702,241702,0.0,0
1535747400000,215797,215797,0.0,0
1535747700000,214811,214811,0.0,0
1535748000000,211448,211448,0.0,0
1535748300000,208142,208142,0.0,0
1535748600000,205250,205250,0.0,0
1535748900000,208557,208557,0.0,0
1535749200000,224710,224710,0.0,0
1535749500000,230408,230408,0.0,0
1535749800000,246936,246936,0.0,0
1535750100000,261898,261898,0.0,0
1535750400000,279875,279875,0.0,0
1535750700000,295670,295670,0.0,0
1535751000000,317371,317371,0.0,0
1535751300000,339452,339452,0.0,0
1535751600000,367268,367268,0.0,0
1535751900000,390151,390151,0.0,0
1535752200000,421742,421742,0.0,0
1535752500000,442061,442061,0.0,0
1535752800000,494291,494291,0.0,0
1535753100000,533987,533987,0.0,0
1535753400000,572125,572125,0.0,0
1535753700000,620822,620822,0.0,0
1535754000000,642235,620822,0.0344913676381,0
1535754300000,676818,676818,0.0,0
1535754600000,741052,741052,0.0,0
1535754900000,775594,741052,0.0466121137142,0
1535755200000,816502,816502,0.0,0
1535755500000,835862,883208,-0.0536068528891,0
1535755800000,883208,883208,0.0,0
1535756100000,899214,883208,0.0181225705892,0
1535756400000,943968,943968,0.0,0
1535756700000,976596,1004695,-0.0279676914215,0
1535757000000,1004695,1004695,0.0,0
1535757300000,1021476,1004695,0.016702581197,0
1535757600000,1032994,1042134,-0.00877046491951,0
1535757900000,1042134,1042134,0.0,0
1535758200000,1104935,1104935,0.0,0
1535758500000,1112247,1042134,0.0672782957554,0
1535758800000,1131424,1131424,0.0,0
1535759100000,1152763,1158640,-0.00507232639939,0
1535759400000,1158640,1158640,0.0,0
1535759700000,1189057,1158640,0.0262523312122,0
1535760000000,1232804,1227291,0.00449200719595,0
1535760300000,1227291,1227291,0.0,0
1535760600000,1274703,1227291,0.0386314243078,0
1535760900000,1304547,1304547,0.0,0
1535761200000,1325562,1325562,0.0,0
1535761500000,1353424,1353424,0.0,0
1535761800000,1437074,1437074,0.0,0
1535762100000,1421063,1458091,-0.0253948476166,0
1535762400000,1458091,1458091,0.0,0
1535762700000,1478294,1478294,0.0,0
1535763000000,1531980,1531980,0.0,0
1535763300000,1533805,1533805,0.0,0
1535763600000,1607540,1607540,0.0,0
1535763900000,1610085,1607540,0.00158316432498,0
1535764200000,1607295,1607540,-0.000152406777488,0
1535764500000,1602559,1602559,0.0,0
1535764800000,1620008,1620008,0.0,0
1535765100000,1661695,1661695,0.0,0
1535765400000,1961882,1961882,0.0,0
1535765700000,1874658,1874658,0.0,0
1535766000000,1847552,1847552,0.0,0
1535766300000,1830268,1847552,-0.00935508217663,0
1535766600000,1846055,1846055,0.0,0
1535766900000,1915502,1915502,0.0,0
1535767200000,2052322,2052322,0.0,0
1535767500000,1964932,1933093,0.0164704956114,0
1535767800000,1933093,1933093,0.0,0
1535768100000,1914371,1930572,-0.00839181337506,0
1535768400000,1930572,1930572,0.0,0
1535768700000,1949926,1949926,0.0,0
1535769000000,1941747,1941747,0.0,0
1535769300000,1961539,1961539,0.0,0
1535769600000,1898225,1898225,0.0,0
1535769900000,1908927,1898225,0.00563789857551,0
1535770200000,1881720,1881720,0.0,0
1535770500000,1879817,1879817,0.0,0
1535770800000,1840207,1840207,0.0,0
1535771100000,1846790,1840207,0.00357731501572,0
1535771400000,1863670,1863670,0.0,0
1535771700000,1857312,1857312,0.0,0
1535772000000,1787169,1787169,0.0,0
1535772300000,1766506,1995561,-0.114782258868,0
1535772600000,1995561,1995561,0.0,0
1535772900000,2052531,1995561,0.0285483635962,0
1535773200000,1963904,2052531,-0.0431793704629,0
1535773500000,1914728,1914728,0.0,0
1535773800000,1921442,1921442,0.0,0
1535774100000,1897507,1897507,0.0,0
1535774400000,1869008,1869008,0.0,0
1535774700000,1844676,1844676,0.0,0
1535775000000,1821418,1821418,0.0,0
1535775300000,1807466,1807466,0.0,0
1535775600000,1820045,1820045,0.0,0
1535775900000,1840062,1840062,0.0,0
1535776200000,1819061,1819061,0.0,0
1535776500000,1807727,1807727,0.0,0
1535776800000,1737466,1737466,0.0,0
1535777100000,1788861,1737466,0.0295804347843,0
1535777400000,1775730,1775730,0.0,0
1535777700000,1758108,1758108,0.0,0
1535778000000,1741575,1741575,0.0,0
1535778300000,1742757,1742757,0.0,0
1535778600000,1747405,1742757,0.00266703846864,0
1535778900000,1736522,1754494,-0.0102434093133,0
1535779200000,1750328,1750328,0.0,0
1535779500000,1754494,1754494,0.0,0
1535779800000,1793500,1793500,0.0,0
1535780100000,1769914,1793500,-0.0131508223712,0
1535780400000,1757288,1734746,0.0129944095388,0
1535780700000,1734746,1734746,0.0,0
1535781000000,1730306,1730306,0.0,0
1535781300000,1732068,1732068,0.0,0
1535781600000,1770366,1732068,0.0221111420542,0
1535781900000,1760090,1760090,0.0,0
1535782200000,1720743,1720743,0.0,0
1535782500000,1732648,1732648,0.0,0
1535782800000,1734013,1734013,0.0,0
1535783100000,1693803,1734013,-0.0231889840215,0
1535783400000,1702952,1702952,0.0,0
1535783700000,1751515,1702952,0.0285169519484,0
1535784000000,1752668,1752668,0.0,0
1535784300000,1728970,1752668,-0.0135211003944,0
1535784600000,1759850,1759850,0.0,0
1535784900000,1719638,1719638,0.0,0
1535785200000,1721847,1719638,0.00128457264509,0
1535785500000,1666728,1666728,0.0,0
1535785800000,1689379,1689379,0.0,0
1535786100000,1719433,1719433,0.0,0
1535786400000,1702793,1719433,-0.00967760849744,0
1535786700000,1694206,1694206,0.0,0
1535787000000,1718398,1718398,0.0,0
1535787300000,1744686,1744686,0.0,0
1535787600000,1659022,1659022,0.0,0
1535787900000,1673253,1673253,0.0,0
1535788200000,1711705,1673253,0.0229803863913,0
1535788500000,1680411,1680411,0.0,0
1535788800000,1743943,1743943,0.0,0
1535789100000,1678908,1678908,0.0,0
1535789400000,1651860,1651860,0.0,0
1535789700000,1665867,1665867,0.0,0
1535790000000,1650841,1650841,0.0,0
1535790300000,1636760,1650841,-0.00852959230542,0
1535790600000,1639577,1639577,0.0,0
1535790900000,1628995,1628995,0.0,0
1535791200000,1680807,1628995,0.031806115061,0
1535791500000,1657012,1655509,0.000907877867576,0
1535791800000,1655509,1655509,0.0,0
1535792100000,1628668,1628668,0.0,0
1535792400000,1637262,1628668,0.00527670467272,0
1535792700000,1651665,1651665,0.0,0
1535793000000,1683269,1683269,0.0,0
1535793300000,1611099,1611099,0.0,0
1535793600000,1632849,1611099,0.0135001018643,0
1535793900000,1624915,1624915,0.0,0
1535794200000,1562651,1562651,0.0,0
1535794500000,1555642,1562651,-0.00448532635346,0
1535794800000,1498652,1498652,0.0,0
1535795100000,1473232,1486916,-0.00920294038951,0
1535795400000,1486916,1486916,0.0,0
1535795700000,1471324,1471324,0.0,0
1535796000000,1444882,1444882,0.0,0
1535796300000,1425729,1425729,0.0,0
1535796600000,1445715,1425729,0.0140180913731,0
1535796900000,1417423,1417423,0.0,0
1535797200000,1394456,1394456,0.0,0
1535797500000,1404176,1404176,0.0,0
1535797800000,1347175,1404176,-0.0405939146876,0
1535798100000,1376060,1376060,0.0,0
1535798400000,1386927,1386927,0.0,0
1535798700000,1395519,1386927,0.00619499059394,0
1535799000000,1394316,1394316,0.0,0
1535799300000,1348861,1394316,-0.0326002128422,0
1535799600000,1384198,1394316,-0.00725660473108,0
1535799900000,1375398,1394316,-0.013567943126,0
1535800200000,1358424,1505510,-0.0976984575391,0
1535800500000,1446912,1505510,-0.0389223583043,0
1535800800000,1505510,1505510,0.0,0
1535801100000,1607908,1505510,0.0680154934525,0
1535801400000,1852174,2085739,-0.111981891096,0
1535801700000,2085739,2085739,0.0,0
1535802000000,2338194,2338194,0.0,0
1535802300000,2483883,2338194,0.06230834499,0
1535802600000,2562070,2598272,-0.0139331063256,0
1535802900000,2598272,2598272,0.0,0
1535803200000,2735701,2735701,0.0,0
1535803500000,2722319,2735701,-0.0048916162923,0
1535803800000,2700344,2700344,0.0,0
1535804100000,2668705,2700344,-0.0117166554555,0
1535804400000,2596085,2216588,0.171207726002,0
1535804700000,2216588,2216588,0.0,0
1535805000000,2026440,2026440,0.0,0
1535805300000,2118205,2118205,0.0,0
1535805600000,2299087,2118205,0.0853940024972,0
1535805900000,2462649,2118205,0.16261126101,0
1535806200000,2574984,2574984,0.0,0
1535806500000,2688496,2688496,0.0,0
1535806800000,2719162,2719162,0.0,0
1535807100000,2817842,2719162,0.0362905934453,0
1535807400000,2807041,2807041,0.0,0
1535807700000,2980065,2980065,0.0,0
1535808000000,3086475,2980065,0.0357072763145,0
1535808300000,3080218,3080218,0.0,0
1535808600000,2666665,3080218,-0.134260952473,0
1535808900000,2272948,2272948,0.0,0
1535809200000,2053710,2053710,0.0,0
1535809500000,1954264,1954765,-0.000256296800217,0
1535809800000,1954765,1954765,0.0,0
1535810100000,1988014,1988014,0.0,0
1535810400000,2074215,2074215,0.0,0
1535810700000,2084371,2074215,0.00489631015807,0
1535811000000,2054437,2059738,-0.00257362821139,0
1535811300000,2059738,2059738,0.0,0
1535811600000,2033840,2033840,0.0,0
1535811900000,2007596,2007596,0.0,0
1535812200000,1973802,2007596,-0.016833068803,0
1535812500000,1970396,1970396,0.0,0
1535812800000,1976502,1970396,0.00309886946343,0
1535813100000,1904483,1970396,-0.0334516502917,0
1535813400000,1751624,1707642,0.0257559847087,0
1535813700000,1707642,1707642,0.0,0
1535814000000,1710056,1710056,0.0,0
1535814300000,1754447,1754447,0.0,0
1535814600000,1732655,1732655,0.0,0
1535814900000,1701465,1732655,-0.0180012751371,0
1535815200000,1677142,1661918,0.00916050001979,0
1535815500000,1661918,1661918,0.0,0
1535815800000,1580757,1580757,0.0,0
1535816100000,1528865,1528865,0.0,0
1535816400000,1467953,1467953,0.0,0
1535816700000,1426419,1426419,0.0,0
1535817000000,1374230,1374230,0.0,0
1535817300000,1135165,1374230,-0.173962876201,0
1535817600000,1487798,1487798,0.0,0
1535817900000,1387869,1387869,0.0,0
1535818200000,1331892,1387869,-0.0403330586851,0
1535818500000,1260287,1260287,0.0,0
1535818800000,1214495,1214495,0.0,0
1535819100000,1161261,1161261,0.0,0
1535819400000,1134486,1134486,0.0,0
1535819700000,1100794,1100794,0.0,0
1535820000000,1078112,1078112,0.0,0
1535820300000,1032552,1032552,0.0,0
1535820600000,963000,1032552,-0.0673593208194,0
1535820900000,928985,868730,0.0693598687649,0
1535821200000,882448,868730,0.0157908666879,0
1535821500000,868730,868730,0.0,0
1535821800000,847684,868730,-0.0242261700332,0
1535822100000,778943,868730,-0.10335431993,0
1535822400000,668933,868730,-0.229987457395,0
1535822700000,613652,868730,-0.293621718884,0
1535823000000,596631,868730,-0.313214689493,0
1535823300000,616701,868730,-0.290111988783,0
1535823600000,610326,868730,-0.297450304031,0
1535823900000,608277,868730,-0.29980891943,0
1535824200000,600816,868730,-0.308397322893,0
1535824500000,561709,868730,-0.35341361165,0
1535824800000,534573,868730,-0.384649991989,0
1535825100000,518744,868730,-0.402870863676,0
1535825400000,511787,868730,-0.41087910533,0
1535825700000,482363,482363,0.0,0
1535826000000,441412,482363,-0.08489664644,0
1535826300000,430682,575868,-0.252116799355,0
1535826600000,470154,575868,-0.183573320508,0
1535826900000,486173,575868,-0.155756175518,0
1535827200000,508982,575868,-0.116148144007,0
1535827500000,575868,575868,0.0,0
1535827800000,523713,425264,0.231500908732,0
1535828100000,528346,425264,0.242395311594,0
1535828400000,526768,425264,0.238684669137,0
1535828700000,509286,425264,0.197576090693,0
1535829000000,531626,425264,0.25010818243,0
1535829300000,515294,425264,0.211703792214,0
1535829600000,404890,425264,-0.0479090623558,0
1535829900000,393138,425264,-0.0755436643958,0
1535830200000,395385,425264,-0.0702598839998,0
1535830500000,394897,425264,-0.0714074075222,0
1535830800000,413525,425264,-0.0276040285826,0
1535831100000,425264,425264,0.0,0
1535831400000,479388,425264,0.127271533012,0
1535831700000,450131,425264,0.058474265039,0
1535832000000,469272,425264,0.103483952582,0
1535832300000,444036,425264,0.0441419929266,0
1535832600000,470400,425264,0.10613642633,0
1535832900000,474469,425264,0.115704596043,0
1535833200000,462436,425264,0.0874092355371,0
1535833500000,364772,425264,-0.1422457546,0
1535833800000,342423,425264,-0.194798991084,0
1535834100000,310398,425264,-0.270105153322,0
1535834400000,267098,425264,-0.371924251318,0
1535834700000,251446,425264,-0.40872964263,0
1535835000000,242549,425264,-0.429650753736,0
1535835300000,242226,425264,-0.430410295725,0
1535835600000,250112,425264,-0.411866515875,0
1535835900000,256901,425264,-0.395902305841,0
1535836200000,271388,425264,-0.361836403608,0
1535836500000,270605,425264,-0.363677620888,0
1535836800000,276139,425264,-0.350664526224,0
1535837100000,296202,425264,-0.303486764431,0
