i01,e01,c1,p01,l3,1.8882875651244362
i01,e01,c1,p02,l3,1.2042435238226612
i01,e01,c1,p03,l3,2.1354931336277927
i01,e01,c1,p04,l3,8.558574633715535
i01,e01,c1,p05,l3,1.4531554351131573
i01,e01,c1,p06,l3,4.98785724749899
i01,e01,c1,p07,l3,2.574814599447895
i01,e01,c1,p08,l3,0.3024972829792257
i01,e01,c1,p09,l3,0.318956164019866
i01,e01,c1,p10,l3,7.977515527112584
i01,e01,c1,p11,l3,9.998711684010248
i01,e01,c1,p12,l3,10.394450105771147
i01,e01,c1,p13,l3,1.4070865722202017
i01,e01,c1,p14,l3,0.24341190464078066
i01,e01,c1,p15,l3,0.7231167626314584
i01,e01,c1,p16,l3,0.2895357502348295
i01,e01,c1,p17,l3,1.449151540095046
i01,e01,c1,p18,l3,4.407145910100189
i01,e01,c1,p19,l3,10.74451238484054
i01,e01,c1,p20,l3,0.04131899148858296
i01,e01,c1,p21,l3,1.5905793868489577
i01,e01,c1,p22,l3,1.422798152606221
i01,e01,c1,p23,l3,0.0
i01,e01,c1,p24,l3,0.21693784584055034
i01,e01,c1,p25,l3,0.08554514606275782
i01,e01,c1,p26,l3,0.0
i01,e01,c1,p27,l3,0.0
i01,e01,c1,p28,l3,0.3363011400861576
i01,e01,c1,p29,l3,0.29744137506372315
i01,e01,c1,p30,l3,0.03873025169874561
i01,e01,c1,p31,l3,0.0
i01,e01,c1,p32,l3,0.04010925048761216
i01,e01,c1,p33,l3,0.0
i01,e01,c1,p34,l3,0.0
i01,e01,c1,p35,l3,54.649963293573634
i01,e01,c4,p01,l3,0.0
i01,e01,c4,p03,l3,0.0
i01,e01,c4,p04,l3,0.0
i01,e01,c4,p06,l3,0.0
i01,e01,c4,p07,l3,0.0
i01,e01,c4,p08,l3,0.0
i01,e01,c4,p09,l3,0.0
i01,e01,c4,p10,l3,0.13311437289754485
i01,e01,c4,p11,l3,0.0
i01,e01,c4,p13,l3,0.0
i01,e01,c4,p15,l3,0.0
i01,e01,c4,p16,l3,0.0
i01,e01,c4,p17,l3,0.0
i01,e01,c4,p19,l3,0.0
i01,e01,c4,p21,l3,0.0
i01,e01,c4,p22,l3,0.0
i01,e01,c4,p23,l3,0.0
i01,e01,c4,p35,l3,0.0
i01,e01,c7,p35,l3,0.0
i01,e04,c1,p01,l1,0.0
i01,e04,c1,p01,l3,2.5932969595366533
i01,e04,c1,p02,l1,0.0
i01,e04,c1,p02,l3,0.04017257050914516
i01,e04,c1,p03,l1,0.0
i01,e04,c1,p03,l3,4.651634641266217
i01,e04,c1,p04,l1,0.0
i01,e04,c1,p04,l3,1.1046384592753846
i01,e04,c1,p05,l1,0.0
i01,e04,c1,p05,l3,1.0868758048313876
i01,e04,c1,p06,l1,0.0
i01,e04,c1,p06,l3,0.1289525321190343
i01,e04,c1,p07,l1,0.0
i01,e04,c1,p07,l3,0.49618104733248414
i01,e04,c1,p08,l1,0.0
i01,e04,c1,p08,l3,0.20972439174206528
i01,e04,c1,p09,l1,0.0
i01,e04,c1,p09,l3,0.2428016196531042
i01,e04,c1,p10,l1,0.0
i01,e04,c1,p10,l3,7.265408512227676
i01,e04,c1,p11,l1,0.0
i01,e04,c1,p11,l3,0.2963622389153622
i01,e04,c1,p12,l1,0.0
i01,e04,c1,p12,l3,1.5300912292144635
i01,e04,c1,p13,l1,0.0
i01,e04,c1,p13,l3,1.8964234284347856
i01,e04,c1,p14,l1,0.0
i01,e04,c1,p14,l3,0.046132022137227086
i01,e04,c1,p15,l1,0.0
i01,e04,c1,p15,l3,0.9863985077966038
i01,e04,c1,p16,l1,0.0
i01,e04,c1,p16,l3,1.1185389021394576
i01,e04,c1,p17,l1,0.0
i01,e04,c1,p17,l3,0.1613502540366927
i01,e04,c1,p18,l1,0.0
i01,e04,c1,p18,l3,0.11958811350995639
i01,e04,c1,p19,l1,0.0
i01,e04,c1,p19,l3,1.4333133353934218
i01,e04,c1,p20,l1,0.0
i01,e04,c1,p20,l3,0.1962966944500975
i01,e04,c1,p21,l1,0.0
i01,e04,c1,p21,l3,1.6398210674144122
i01,e04,c1,p22,l1,0.0
i01,e04,c1,p22,l3,0.08416018701311488
i01,e04,c1,p23,l1,0.0
i01,e04,c1,p23,l3,0.0
i01,e04,c1,p24,l1,0.0
i01,e04,c1,p24,l3,0.7866610088830376
i01,e04,c1,p25,l1,0.0
i01,e04,c1,p25,l3,0.36754336263540816
i01,e04,c1,p26,l1,0.0
i01,e04,c1,p26,l3,0.0
i01,e04,c1,p27,l3,0.0
i01,e04,c1,p28,l1,0.0
i01,e04,c1,p28,l3,1.0920839488513872
i01,e04,c1,p29,l1,0.0
i01,e04,c1,p29,l3,0.4224752189939728
i01,e04,c1,p30,l1,0.0
i01,e04,c1,p30,l3,0.0
i01,e04,c1,p31,l1,0.0
i01,e04,c1,p31,l3,0.0
i01,e04,c1,p32,l1,0.0
i01,e04,c1,p32,l3,0.13749792952780926
i01,e04,c1,p33,l1,0.0
i01,e04,c1,p33,l3,0.1146345490352764
i01,e04,c1,p34,l3,0.0
i01,e04,c1,p35,l1,0.0
i01,e04,c1,p35,l3,43.57050135602349
i01,e04,c4,p01,l1,0.0
i01,e04,c4,p01,l3,0.0
i01,e04,c4,p04,l1,0.0
