i01,e01,c1,p01,l3,1.6998293837861351
i01,e01,c1,p02,l3,0.12211331988527543
i01,e01,c1,p03,l3,3.8876413474100375
i01,e01,c1,p04,l3,2.8808061126555167
i01,e01,c1,p05,l3,2.264672162396777
i01,e01,c1,p06,l3,2.614787333398373
i01,e01,c1,p07,l3,1.4008417436151177
i01,e01,c1,p08,l3,0.26668528702352223
i01,e01,c1,p09,l3,0.2366423199909352
i01,e01,c1,p10,l3,13.512708228159738
i01,e01,c1,p11,l3,0.43577871863333867
i01,e01,c1,p12,l3,0.8737974135348547
i01,e01,c1,p13,l3,0.23269807255665098
i01,e01,c1,p14,l3,0.19672059566999905
i01,e01,c1,p15,l3,0.6867831188361596
i01,e01,c1,p16,l3,2.275948847394962
i01,e01,c1,p17,l3,0.31434532648860214
i01,e01,c1,p18,l3,0.22392738488509942
i01,e01,c1,p19,l3,13.810005625865848
i01,e01,c1,p20,l3,0.03319185465872089
i01,e01,c1,p21,l3,0.3870916149786162
i01,e01,c1,p22,l3,1.2840070403821664
i01,e01,c1,p23,l3,0.0
i01,e01,c1,p24,l3,0.15695650964668967
i01,e01,c1,p25,l3,0.06327515276318707
i01,e01,c1,p26,l3,0.0
i01,e01,c1,p27,l3,0.0
i01,e01,c1,p28,l3,0.26319078789649575
i01,e01,c1,p29,l3,0.21445828409908824
i01,e01,c1,p30,l3,0.03170874758818393
i01,e01,c1,p31,l3,0.0
i01,e01,c1,p32,l3,0.028970218689475323
i01,e01,c1,p33,l3,0.0
i01,e01,c1,p34,l3,0.0
i01,e01,c1,p35,l3,34.5263919100848
i01,e01,c4,p01,l3,0.0
i01,e01,c4,p03,l3,0.0
i01,e01,c4,p04,l3,0.0
i01,e01,c4,p06,l3,0.0
i01,e01,c4,p07,l3,0.0
i01,e01,c4,p08,l3,0.0
i01,e01,c4,p09,l3,0.0
i01,e01,c4,p10,l3,0.08989905835784186
i01,e01,c4,p11,l3,0.0
i01,e01,c4,p13,l3,0.0
i01,e01,c4,p15,l3,0.0
i01,e01,c4,p16,l3,0.0
i01,e01,c4,p17,l3,0.0
i01,e01,c4,p19,l3,0.0
i01,e01,c4,p21,l3,0.0
i01,e01,c4,p22,l3,0.0
i01,e01,c4,p23,l3,0.0
i01,e01,c4,p35,l3,0.0
i01,e01,c7,p35,l3,0.0
i01,e04,c1,p01,l1,0.0
i01,e04,c1,p01,l3,8.27980355384278
i01,e04,c1,p02,l1,0.0
i01,e04,c1,p02,l3,0.03441061568092299
i01,e04,c1,p03,l1,0.0
i01,e04,c1,p03,l3,0.4084140258021189
i01,e04,c1,p04,l1,0.0
i01,e04,c1,p04,l3,0.9454176305345506
i01,e04,c1,p05,l1,0.0
i01,e04,c1,p05,l3,8.796495747669933
i01,e04,c1,p06,l1,0.0
i01,e04,c1,p06,l3,0.14927470442290758
