i01,e01,c1,p01,l3,0.0
i01,e01,c1,p02,l3,1.0
i01,e01,c1,p03,l3,1.0
i01,e01,c1,p04,l3,19.79115904511193
i01,e01,c1,p05,l3,1.0
i01,e01,c1,p06,l3,0.0
i01,e01,c1,p07,l3,1.0
i01,e01,c1,p08,l3,1.0
i01,e01,c1,p09,l3,2.0
i01,e01,c1,p10,l3,6.0
i01,e01,c1,p11,l3,3.0
i01,e01,c1,p12,l3,5.0
i01,e01,c1,p13,l3,2.0
i01,e01,c1,p14,l3,1.0
i01,e01,c1,p15,l3,1.0
i01,e01,c1,p16,l3,0.0
i01,e01,c1,p17,l3,2.0
i01,e01,c1,p18,l3,0.0
i01,e01,c1,p19,l3,13.062566059837435
i01,e01,c1,p20,l3,0.0
i01,e01,c1,p21,l3,0.0
i01,e01,c1,p22,l3,0.0
i01,e01,c1,p23,l3,0.0
i01,e01,c1,p24,l3,3.0
i01,e01,c1,p25,l3,0.0
i01,e01,c1,p26,l3,0.0
i01,e01,c1,p27,l3,0.0
i01,e01,c1,p28,l3,0.0
i01,e01,c1,p29,l3,1.0
i01,e01,c1,p30,l3,0.0
i01,e01,c1,p31,l3,0.0
i01,e01,c1,p32,l3,0.0
i01,e01,c1,p33,l3,0.0
i01,e01,c1,p34,l3,0.0
i01,e01,c1,p35,l3,38.0
i01,e01,c4,p01,l3,0.0
i01,e01,c4,p03,l3,0.0
i01,e01,c4,p04,l3,0.0
i01,e01,c4,p06,l3,0.0
i01,e01,c4,p07,l3,0.0
i01,e01,c4,p08,l3,0.0
i01,e01,c4,p09,l3,0.0
i01,e01,c4,p10,l3,0.0
i01,e01,c4,p11,l3,0.0
i01,e01,c4,p13,l3,0.0
i01,e01,c4,p15,l3,0.0
i01,e01,c4,p16,l3,0.0
i01,e01,c4,p17,l3,0.0
i01,e01,c4,p19,l3,0.0
i01,e01,c4,p21,l3,0.0
i01,e01,c4,p22,l3,0.0
i01,e01,c4,p23,l3,0.0
i01,e01,c4,p35,l3,0.0
i01,e01,c7,p35,l3,0.0
i01,e04,c1,p01,l1,0.0
i01,e04,c1,p01,l3,2.0
i01,e04,c1,p02,l1,0.0
